category,price,discount_percentage,quantity,payment_method,delivery_time_days,region,returned,total_amount,shipping_cost,customer_age,customer_gender,date,month,year
Sports,80.41,0,1,COD,5,South,No,80.41,6.14,28,Male,10,10,2023
Fashion,26.79,30,1,COD,7,Central,No,18.75,5.58,66,Male,19,1,2024
Fashion,163.05,0,1,Credit Card,3,North,Yes,163.05,8.94,39,Female,11,5,2024
Toys,27.11,10,1,COD,6,South,No,24.4,6.19,58,Male,5,11,2023
Home,88.53,0,1,Debit Card,3,North,No,88.53,6.82,33,Female,23,9,2024
Fashion,82.14,10,5,Debit Card,6,East,No,369.63,9.21,57,Male,17,10,2024
Sports,16.39,0,2,COD,6,North,No,32.78,4.76,22,Female,4,11,2023
Toys,13.85,0,1,PayPal,3,North,No,13.85,4.33,39,Male,18,6,2025
Fashion,7.99,0,1,Credit Card,7,East,No,7.99,3.95,62,Female,6,6,2025
Grocery,6.52,10,1,UPI,7,East,No,5.87,3.02,22,Male,22,10,2024
Fashion,81.41,0,1,Credit Card,5,Central,No,81.41,6.6,60,Other,4,12,2023
Toys,14.93,0,3,COD,4,South,No,44.79,5.97,44,Male,24,7,2024
Electronics,111.44,0,5,Debit Card,4,Central,No,557.2,9.03,35,Male,8,1,2025
Electronics,705.51,0,1,Credit Card,5,West,No,705.51,11.56,29,Female,23,2,2025
Electronics,469.85,30,1,Debit Card,5,East,No,328.9,8.27,32,Male,30,9,2023
Electronics,212.86,0,1,Credit Card,3,North,No,212.86,7.78,41,Male,25,4,2024
Fashion,5.33,15,1,Credit Card,7,East,No,4.53,2.15,33,Male,20,5,2025
Toys,24.1,5,1,Credit Card,5,West,Yes,22.9,6.15,56,Male,9,4,2024
Grocery,10.43,0,1,Credit Card,3,North,No,10.43,3.88,35,Female,13,7,2024
Fashion,44.19,0,1,COD,5,East,No,44.19,6.17,48,Female,16,10,2023
Grocery,15.56,15,1,Credit Card,8,South,No,13.23,3.21,47,Male,23,8,2025
Fashion,21.68,0,3,Credit Card,4,South,No,65.04,5.92,37,Male,16,3,2025
Home,93.3,0,1,PayPal,4,West,No,93.3,6.2,67,Male,30,12,2024
Toys,67.26,0,1,Credit Card,4,South,No,67.26,7.6,64,Female,21,9,2024
Home,74.92,5,1,Credit Card,9,South,No,71.17,5.07,32,Male,29,12,2023
Electronics,540.36,0,1,PayPal,4,North,No,540.36,9.48,18,Male,8,11,2023
Home,34.2,5,2,Wallet,4,West,No,64.98,7.85,37,Male,14,7,2025
Beauty,20.61,5,1,Credit Card,3,North,No,19.58,5.28,35,Male,2,1,2025
Electronics,1457.43,10,2,Wallet,6,South,No,2623.37,11.18,44,Female,22,3,2024
Fashion,17.67,15,1,COD,6,West,No,15.02,3.04,54,Female,9,3,2024
Toys,4.79,0,1,COD,4,West,No,4.79,2.72,57,Female,24,1,2025
Fashion,19.14,0,1,UPI,5,West,No,19.14,3.94,19,Female,28,4,2024
Fashion,6.99,0,1,Credit Card,3,Central,No,6.99,1.05,60,Male,14,9,2023
Sports,30.36,15,3,Debit Card,4,Central,No,77.42,5.54,26,Male,26,6,2025
Toys,12.69,0,1,COD,4,South,No,12.69,4.99,49,Female,17,5,2025
Sports,46.79,0,1,Credit Card,4,North,No,46.79,4.39,32,Female,11,6,2025
Electronics,64.5,20,1,PayPal,4,South,No,51.6,6.09,38,Other,27,5,2025
Home,16.5,0,1,PayPal,4,West,No,16.5,4.97,34,Other,30,9,2023
Electronics,301.57,10,1,PayPal,4,West,No,271.41,8.37,18,Female,15,4,2024
Electronics,695.09,5,1,Credit Card,5,Central,No,660.34,7.98,62,Male,21,5,2024
Fashion,143.64,5,1,PayPal,3,Central,No,136.46,7.14,49,Female,14,10,2023
Toys,3.13,5,3,Credit Card,5,West,No,8.92,3.32,38,Male,26,8,2024
Fashion,49.65,0,2,PayPal,4,South,Yes,99.3,7.07,31,Male,6,3,2024
Grocery,7.68,10,1,Credit Card,4,South,No,6.91,2.87,23,Female,30,9,2023
Home,152.47,0,1,Credit Card,3,North,No,152.47,5.3,59,Male,29,4,2024
Beauty,5.18,0,1,COD,5,Central,No,5.18,1.28,64,Female,9,12,2023
Sports,242.16,0,1,Credit Card,7,East,No,242.16,8.72,28,Female,8,9,2024
Sports,64.97,0,1,Credit Card,7,East,No,64.97,7.5,20,Male,10,12,2024
Sports,87.09,0,3,Credit Card,6,West,No,261.27,9.77,22,Female,28,7,2025
Home,117.79,15,1,UPI,6,East,No,100.12,5.63,38,Male,1,1,2024
Sports,71.63,0,1,Credit Card,8,North,No,71.63,8.01,30,Male,1,4,2024
Fashion,33.41,0,1,Debit Card,5,North,No,33.41,5.27,67,Male,12,1,2025
Fashion,8.3,0,1,Credit Card,3,Central,No,8.3,2.43,46,Male,31,8,2025
Grocery,8.79,0,1,PayPal,5,South,No,8.79,3.95,26,Male,9,1,2024
Home,181.35,0,3,Credit Card,4,North,No,544.05,9.99,31,Female,23,10,2023
Toys,10.59,0,1,Credit Card,4,South,No,10.59,3.96,63,Other,4,9,2025
Beauty,69.37,10,1,COD,4,Central,No,62.43,5.85,28,Male,21,3,2024
Electronics,61.13,10,1,Credit Card,3,Central,No,55.02,6.35,39,Male,27,4,2024
Grocery,6.43,15,1,UPI,3,North,No,5.47,2.47,40,Female,29,12,2023
Electronics,118.73,0,3,Debit Card,7,East,No,356.19,8.12,25,Female,20,8,2025
Electronics,184.32,0,1,Wallet,5,East,No,184.32,7.76,50,Male,25,5,2024
Grocery,20.85,20,1,PayPal,4,South,No,16.68,7.2,53,Male,1,3,2024
Electronics,70.75,15,1,COD,4,North,No,60.14,5.23,53,Male,10,1,2024
Sports,69.15,0,1,COD,4,North,No,69.15,5.55,56,Female,23,8,2025
Home,91.28,0,1,Debit Card,4,West,No,91.28,6.07,52,Male,10,11,2023
Beauty,28.84,5,1,UPI,4,North,No,27.4,5.45,42,Female,12,10,2024
Grocery,4.51,0,1,Debit Card,5,South,No,4.51,2.14,28,Male,12,5,2024
Home,34.28,0,1,COD,4,South,No,34.28,5.35,45,Female,18,12,2023
Electronics,197.92,0,1,Credit Card,3,North,No,197.92,8.34,50,Male,30,12,2023
Beauty,12.56,5,1,Debit Card,4,Central,No,11.93,2.57,60,Female,13,5,2024
Sports,124.91,5,1,UPI,6,East,Yes,118.66,9.11,19,Other,17,6,2024
Sports,48.07,10,1,Wallet,3,North,No,43.26,7.83,33,Male,2,11,2023
Fashion,10.15,0,1,Wallet,3,North,No,10.15,4.75,64,Male,7,11,2023
Home,76.97,0,1,COD,5,East,No,76.97,7.97,36,Male,24,11,2023
Grocery,7.55,15,1,PayPal,4,West,No,6.42,3.19,32,Female,17,11,2024
Sports,22.95,0,1,Debit Card,4,North,No,22.95,6.11,44,Female,24,5,2024
Grocery,13.46,0,1,Credit Card,5,North,No,13.46,2.2,42,Female,16,1,2025
Grocery,26.57,15,1,COD,5,South,No,22.58,6.16,43,Female,22,11,2023
Home,63.75,0,1,Credit Card,4,South,No,63.75,6.74,52,Male,13,12,2024
Home,83.15,20,3,Credit Card,5,North,No,199.56,9.4,32,Female,11,11,2023
Grocery,17.59,10,4,Credit Card,6,West,No,63.32,5.78,50,Female,28,5,2024
Toys,24.7,20,3,PayPal,4,South,No,59.28,7.03,21,Male,13,2,2025
Toys,50.49,0,1,UPI,4,North,No,50.49,7.84,39,Female,6,9,2024
Fashion,91.38,30,2,Credit Card,6,South,No,127.93,7.54,29,Female,7,11,2023
Grocery,40.58,0,1,Debit Card,6,South,No,40.58,7.13,51,Male,14,6,2024
Grocery,4.2,20,2,PayPal,6,East,No,6.72,2.17,24,Male,28,5,2025
Sports,52.82,15,1,PayPal,4,West,No,44.9,6.63,64,Male,30,12,2024
Home,263.31,0,1,Credit Card,6,East,No,263.31,7.31,44,Male,15,4,2024
Toys,3.01,0,1,Debit Card,5,West,No,3.01,3.26,29,Female,2,11,2023
Grocery,6.97,5,1,Debit Card,5,East,No,6.62,2.28,44,Other,7,2,2024
Sports,94.19,20,1,PayPal,4,North,No,75.35,5.97,50,Female,5,12,2024
Electronics,184.53,5,1,Credit Card,4,West,No,175.3,6.12,40,Female,4,2,2024
Fashion,34.61,15,1,Credit Card,6,West,No,29.42,4.56,65,Male,21,1,2025
Fashion,11.35,0,3,Credit Card,4,South,No,34.05,6.35,35,Female,6,2,2024
Fashion,47.65,0,1,UPI,3,Central,Yes,47.65,7.11,65,Male,2,12,2024
Fashion,71.17,15,1,UPI,5,West,No,60.49,7.56,51,Female,4,4,2024
Home,66.87,0,1,COD,4,Central,No,66.87,5.59,66,Other,23,3,2024
Fashion,28.77,0,1,Credit Card,5,North,Yes,28.77,3.69,30,Female,16,4,2025
Home,1185.34,5,1,PayPal,7,East,No,1126.07,9.18,24,Male,10,10,2023
Grocery,28.23,0,3,Credit Card,5,North,No,84.69,8.37,28,Female,23,11,2024
Beauty,33.96,0,1,Credit Card,5,North,No,33.96,3.22,51,Female,23,1,2025
Home,192.84,0,1,UPI,6,South,No,192.84,8.37,19,Male,4,7,2024
Toys,40.99,5,2,Debit Card,4,South,No,77.88,6.71,34,Female,12,3,2024
Beauty,4.16,0,3,Debit Card,3,North,No,12.48,3.19,53,Female,16,8,2024
Fashion,80.5,0,1,Credit Card,6,East,No,80.5,5.88,46,Female,26,7,2025
Electronics,830.16,0,2,PayPal,7,East,Yes,1660.32,9.49,49,Female,13,12,2024
Beauty,9.92,0,1,PayPal,4,South,No,9.92,3.47,20,Female,28,6,2025
Toys,15.94,20,1,COD,6,East,No,12.75,4.59,66,Female,17,1,2024
Grocery,4.16,15,1,Debit Card,6,South,No,3.54,2.04,58,Male,14,5,2024
Electronics,73.3,0,1,COD,5,West,No,73.3,7.3,68,Male,21,5,2025
Beauty,11.48,0,1,Debit Card,5,West,No,11.48,4.16,69,Male,25,6,2024
Home,127.1,5,1,Credit Card,5,West,No,120.74,7.14,57,Male,16,3,2025
Electronics,109.35,20,1,Credit Card,6,East,No,87.48,7.58,34,Female,26,10,2023
Grocery,21.26,30,1,Credit Card,4,Central,No,14.88,4.14,24,Male,22,4,2025
Grocery,6.63,0,2,PayPal,7,South,No,13.26,3.44,55,Female,8,9,2025
Fashion,51.6,15,3,Wallet,5,East,No,131.58,6.58,66,Male,15,11,2024
Home,119.02,0,2,Credit Card,3,Central,No,238.04,8.32,29,Male,14,8,2024
Toys,5.26,0,1,Credit Card,7,Central,No,5.26,3.64,52,Male,7,4,2025
Sports,120.46,5,2,Credit Card,4,South,No,228.87,9.89,39,Female,2,12,2023
Electronics,352.62,0,1,UPI,9,East,No,352.62,7.49,20,Female,14,1,2024
Home,59.23,0,1,UPI,4,North,No,59.23,6.45,34,Male,20,1,2024
Fashion,69.2,0,1,Credit Card,4,West,No,69.2,7.09,47,Male,7,3,2024
Home,92.48,0,1,Credit Card,5,South,No,92.48,7.23,44,Male,31,8,2024
Toys,9.07,0,1,Debit Card,5,South,No,9.07,4.6,49,Male,18,11,2023
Beauty,52.82,10,2,Debit Card,6,West,No,95.08,6.16,20,Female,11,1,2024
Fashion,32.45,0,1,Debit Card,4,North,No,32.45,5.03,52,Female,16,2,2024
Grocery,1.17,20,1,UPI,5,South,No,0.94,0.29,32,Female,21,1,2025
Sports,200.87,10,2,Debit Card,5,North,No,361.57,9.43,33,Female,24,10,2024
Electronics,61.47,10,1,Credit Card,7,South,No,55.32,6.46,56,Female,5,11,2024
Home,52.64,5,2,Wallet,3,Central,Yes,100.02,6.61,46,Female,28,4,2025
Fashion,7.16,5,2,UPI,6,West,No,13.6,3.84,43,Female,6,4,2024
Electronics,69.35,15,1,Debit Card,5,South,No,58.95,6.53,61,Female,5,12,2024
Electronics,420.15,10,1,Credit Card,5,South,No,378.14,8.23,52,Female,14,12,2024
Home,41.8,10,1,COD,5,East,No,37.62,5.39,44,Female,23,8,2025
Electronics,727.63,0,2,Credit Card,4,Central,No,1455.26,10.87,65,Female,28,5,2025
Grocery,36.95,10,1,Debit Card,5,South,No,33.26,5.04,59,Female,21,9,2023
Home,12.19,10,1,Credit Card,6,South,No,10.97,2.66,18,Female,4,7,2025
Electronics,312.42,15,1,PayPal,9,East,No,265.56,8.28,44,Female,21,11,2024
Fashion,85.18,5,2,Debit Card,7,West,No,161.84,7.13,32,Male,16,7,2025
Beauty,33.99,0,1,Wallet,6,East,No,33.99,3.97,26,Male,12,5,2025
Toys,5.05,0,1,PayPal,5,North,No,5.05,1.88,63,Female,31,3,2024
Fashion,37.97,20,5,Debit Card,7,East,No,151.88,7.86,42,Female,11,1,2025
Home,75.22,0,1,Debit Card,5,North,No,75.22,5.54,29,Male,16,2,2024
Fashion,58.19,0,1,Debit Card,4,North,No,58.19,5.61,26,Male,5,2,2024
Fashion,66.58,5,1,Credit Card,5,East,No,63.25,6.96,18,Female,17,3,2025
Electronics,336.56,0,1,Credit Card,7,South,No,336.56,8.55,41,Female,24,1,2025
Electronics,193.64,5,1,UPI,8,South,No,183.96,7.19,50,Female,15,8,2025
Sports,35.91,0,1,COD,5,West,No,35.91,6.0,25,Male,12,10,2024
Grocery,6.55,0,1,Credit Card,6,East,No,6.55,1.81,48,Female,21,9,2024
Electronics,125.48,20,1,UPI,6,South,No,100.38,5.61,52,Male,26,3,2024
Electronics,666.24,30,1,Credit Card,3,North,No,466.37,11.11,47,Female,29,1,2025
Fashion,22.5,5,2,UPI,3,Central,No,42.75,4.93,57,Male,28,3,2024
Fashion,17.42,20,1,UPI,5,West,No,13.94,3.77,42,Female,14,8,2025
Grocery,7.34,0,1,PayPal,6,East,No,7.34,1.81,25,Male,14,2,2024
Beauty,9.25,20,1,Credit Card,3,North,No,7.4,3.6,43,Female,27,12,2023
Fashion,190.88,15,1,COD,4,West,No,162.25,8.48,35,Male,7,4,2024
Electronics,122.89,5,2,Debit Card,4,Central,No,233.49,8.86,27,Female,7,7,2024
Sports,99.61,0,1,PayPal,4,North,No,99.61,9.55,58,Female,24,6,2024
Toys,49.05,0,1,UPI,5,West,No,49.05,7.65,61,Female,9,7,2025
Electronics,174.25,0,1,Wallet,4,West,No,174.25,6.54,69,Male,21,8,2025
Fashion,41.08,10,2,Credit Card,4,South,No,73.94,7.59,48,Female,28,1,2024
Sports,17.06,15,1,Wallet,5,East,No,14.5,4.98,33,Male,17,6,2025
Toys,23.94,15,1,COD,5,South,No,20.35,4.41,64,Other,17,6,2024
Sports,156.89,0,1,PayPal,6,East,No,156.89,6.53,19,Male,8,10,2024
Toys,2.07,0,1,Credit Card,6,East,No,2.07,1.95,58,Male,18,11,2024
Fashion,38.61,0,2,COD,4,South,No,77.22,7.37,37,Female,21,11,2023
Electronics,56.72,0,3,Wallet,4,South,No,170.16,8.06,54,Female,30,12,2023
Fashion,40.63,5,2,PayPal,6,East,No,77.2,6.1,35,Female,11,11,2024
Toys,15.97,0,4,UPI,6,South,No,63.88,6.37,37,Male,15,12,2024
Electronics,267.14,0,1,Credit Card,5,East,No,267.14,10.54,28,Male,7,7,2025
Fashion,70.86,0,1,Credit Card,5,West,No,70.86,4.96,48,Other,29,11,2024
Beauty,49.55,0,1,Credit Card,5,South,No,49.55,3.55,34,Female,12,6,2024
Electronics,353.12,15,3,Debit Card,5,East,No,900.46,10.79,23,Female,11,5,2025
Sports,218.68,0,1,PayPal,6,North,No,218.68,7.33,51,Female,5,8,2024
Sports,91.26,20,1,Debit Card,3,Central,No,73.01,7.28,44,Male,21,11,2023
Grocery,12.04,0,1,PayPal,5,West,No,12.04,3.24,37,Male,15,5,2024
Electronics,231.3,10,1,Debit Card,6,Central,No,208.17,8.85,18,Female,16,2,2024
Grocery,24.57,0,2,Wallet,7,East,No,49.14,5.1,41,Male,23,6,2024
Electronics,188.62,0,1,Credit Card,6,South,No,188.62,9.83,24,Female,16,7,2025
Beauty,6.08,0,2,Debit Card,4,West,No,12.16,2.91,54,Male,11,12,2023
Fashion,39.45,0,1,Credit Card,4,North,No,39.45,5.63,31,Other,18,8,2025
Toys,35.61,0,1,Credit Card,6,East,No,35.61,4.22,46,Female,21,8,2024
Electronics,80.4,30,1,Debit Card,4,South,No,56.28,6.53,32,Male,20,5,2024
Electronics,285.53,0,1,COD,4,North,No,285.53,9.81,44,Female,18,5,2024
Toys,18.36,15,3,Credit Card,4,South,No,46.82,7.79,24,Male,29,6,2024
Sports,171.79,20,1,Credit Card,5,East,Yes,137.43,6.85,61,Male,13,2,2025
Beauty,10.04,0,3,Debit Card,5,North,No,30.12,4.75,24,Female,20,10,2024
Beauty,5.93,30,1,COD,5,South,No,4.15,0.59,52,Female,9,12,2023
Fashion,82.1,0,1,Debit Card,4,South,No,82.1,5.29,43,Male,2,2,2024
Fashion,80.05,5,3,COD,4,South,No,228.14,9.87,18,Female,26,9,2024
Beauty,5.72,0,1,Debit Card,5,West,No,5.72,3.24,58,Female,29,2,2024
Beauty,4.52,0,1,COD,4,Central,No,4.52,3.56,24,Male,20,5,2024
Sports,321.8,0,3,Wallet,5,South,No,965.4,9.17,29,Male,3,4,2025
Home,133.12,15,3,Debit Card,6,East,No,339.46,8.95,56,Male,19,2,2024
Grocery,4.69,10,1,UPI,5,East,No,4.22,2.89,55,Male,18,1,2024
Electronics,238.01,0,1,COD,5,East,No,238.01,8.57,35,Female,25,8,2025
Fashion,90.21,5,2,Credit Card,4,North,No,171.4,7.43,34,Female,25,1,2025
Fashion,45.97,0,3,Credit Card,6,West,No,137.91,5.7,22,Female,18,10,2024
Grocery,18.12,20,1,PayPal,6,South,No,14.5,4.26,45,Male,12,4,2024
Beauty,12.76,15,1,COD,4,South,No,10.85,2.8,34,Female,10,11,2024
Fashion,59.5,0,3,Debit Card,3,Central,No,178.5,7.78,26,Male,1,2,2024
Fashion,43.18,0,1,COD,6,South,No,43.18,4.8,68,Other,12,9,2024
Electronics,375.53,0,1,Credit Card,4,Central,No,375.53,8.56,33,Female,7,9,2024
Grocery,13.97,0,1,UPI,4,North,No,13.97,3.55,41,Male,31,5,2024
Beauty,18.33,0,1,COD,6,North,No,18.33,3.07,56,Male,1,5,2024
Grocery,13.95,0,1,Wallet,4,North,No,13.95,4.72,68,Female,24,3,2024
Electronics,311.92,0,1,Debit Card,4,West,No,311.92,9.69,39,Female,31,5,2025
Sports,49.61,15,1,Credit Card,4,Central,Yes,42.17,7.3,40,Male,30,3,2024
Electronics,199.55,0,1,UPI,6,North,No,199.55,7.89,52,Female,28,5,2025
Fashion,6.83,5,1,UPI,6,South,No,6.49,2.5,32,Male,8,1,2024
Electronics,188.15,0,1,Debit Card,3,Central,No,188.15,10.03,41,Female,10,2,2024
Home,64.14,10,1,Debit Card,8,East,No,57.73,4.64,46,Male,3,11,2023
Grocery,6.49,0,2,PayPal,4,West,No,12.98,4.99,54,Other,1,1,2025
Home,122.22,0,1,Credit Card,4,West,No,122.22,8.04,38,Male,5,9,2025
Grocery,5.34,0,1,Credit Card,6,Central,No,5.34,2.76,63,Female,3,8,2025
Toys,20.99,0,3,Credit Card,8,East,No,62.97,4.96,46,Male,28,10,2024
Grocery,16.15,10,4,Debit Card,6,East,No,58.14,5.52,53,Female,19,6,2025
Home,43.04,20,1,Credit Card,5,West,No,34.43,3.51,51,Other,5,9,2025
Grocery,7.87,15,1,Credit Card,5,East,No,6.69,2.3,31,Other,30,5,2024
Home,56.57,0,1,COD,5,West,No,56.57,6.19,65,Male,12,1,2025
Sports,15.85,0,1,Debit Card,3,Central,No,15.85,4.35,36,Male,13,8,2025
Toys,94.31,5,1,Credit Card,3,North,No,89.59,6.02,32,Female,18,6,2025
Grocery,1.29,5,1,PayPal,5,West,No,1.23,0.61,20,Male,11,10,2023
Fashion,53.06,30,1,Debit Card,4,South,No,37.14,6.73,65,Other,25,10,2023
Electronics,205.63,0,1,Debit Card,6,West,No,205.63,7.22,34,Male,4,10,2024
Home,116.72,0,1,Credit Card,5,South,No,116.72,7.08,55,Female,18,5,2025
Home,110.22,0,1,Debit Card,6,South,No,110.22,6.43,61,Female,10,2,2025
Electronics,86.41,15,1,UPI,4,North,No,73.45,7.34,45,Female,26,8,2025
Home,48.12,20,1,PayPal,4,West,No,38.5,4.55,53,Male,17,8,2024
Fashion,7.13,10,1,Credit Card,6,South,No,6.42,1.84,33,Female,30,1,2025
Sports,376.77,15,2,PayPal,3,Central,No,640.51,10.08,35,Male,8,10,2024
Home,80.61,5,1,PayPal,3,Central,No,76.58,6.24,30,Male,18,1,2025
Sports,207.44,5,2,UPI,4,South,No,394.14,8.51,25,Male,17,6,2024
Electronics,274.98,5,1,Credit Card,5,West,Yes,261.23,7.19,35,Male,25,1,2025
Home,65.52,0,1,Debit Card,5,South,No,65.52,4.21,24,Female,26,11,2024
Sports,70.28,10,1,Credit Card,3,North,Yes,63.25,6.11,51,Male,30,7,2025
Home,74.0,0,1,COD,5,East,No,74.0,3.72,68,Female,6,2,2025
Sports,65.9,0,1,Credit Card,6,East,No,65.9,4.46,23,Male,5,11,2023
Fashion,165.01,30,1,Credit Card,4,South,No,115.51,7.23,54,Female,13,12,2024
Home,19.22,5,1,Credit Card,4,Central,No,18.26,2.7,50,Male,6,5,2025
Sports,33.62,15,1,COD,5,South,No,28.58,4.7,54,Female,1,6,2025
Home,65.67,5,1,Debit Card,7,Central,No,62.39,6.65,32,Male,2,12,2023
Electronics,130.94,0,1,Credit Card,3,Central,No,130.94,6.33,49,Male,11,8,2024
Sports,34.06,0,1,Wallet,5,North,No,34.06,6.17,33,Female,29,11,2024
Fashion,34.06,10,1,Credit Card,4,West,No,30.65,4.33,37,Male,23,2,2025
Grocery,1.66,0,1,UPI,4,North,No,1.66,0.55,48,Female,31,5,2024
Fashion,31.75,0,1,UPI,5,East,No,31.75,5.73,25,Male,12,9,2023
Grocery,9.32,10,1,PayPal,4,Central,No,8.39,2.36,45,Male,15,10,2023
Grocery,4.74,10,1,Credit Card,5,North,No,4.27,0.57,21,Female,13,5,2024
Fashion,36.17,10,1,Debit Card,5,West,No,32.55,5.98,31,Female,9,8,2025
Sports,12.74,20,4,Debit Card,4,North,No,40.77,5.05,46,Male,22,11,2023
Beauty,8.99,0,1,Credit Card,7,South,No,8.99,2.4,30,Female,1,1,2025
Toys,16.05,0,1,COD,4,West,No,16.05,2.87,67,Female,20,8,2024
Sports,40.5,5,3,Wallet,5,West,No,115.42,8.19,36,Male,23,7,2024
Fashion,80.53,0,1,Debit Card,6,North,No,80.53,5.94,36,Female,21,11,2024
Grocery,4.62,0,3,PayPal,6,East,No,13.86,4.11,40,Other,15,11,2024
Electronics,109.29,5,2,Debit Card,3,North,No,207.65,8.16,22,Male,17,7,2024
Beauty,20.1,0,2,Credit Card,6,Central,No,40.2,4.33,59,Female,10,1,2024
Home,10.05,0,1,COD,10,East,No,10.05,5.09,27,Male,9,9,2024
Home,176.67,0,1,Credit Card,4,North,Yes,176.67,7.53,68,Male,27,8,2025
Sports,25.8,5,2,Credit Card,5,West,No,49.02,5.58,60,Male,16,7,2024
Home,123.13,5,1,Credit Card,6,East,No,116.97,7.74,64,Female,10,2,2025
Toys,15.2,5,1,Debit Card,6,West,No,14.44,3.89,54,Male,25,10,2023
Electronics,787.9,10,1,Credit Card,4,South,No,709.11,9.51,66,Female,9,1,2024
Toys,62.92,0,4,Wallet,5,Central,No,251.68,8.16,47,Female,30,6,2025
Home,52.46,0,1,Debit Card,6,South,No,52.46,6.36,40,Other,30,4,2025
Fashion,59.57,0,1,Debit Card,4,West,No,59.57,5.61,21,Male,5,5,2024
Fashion,77.25,0,1,Credit Card,6,East,No,77.25,7.26,29,Female,2,11,2024
Electronics,175.84,0,1,Credit Card,6,South,No,175.84,6.47,33,Male,6,2,2025
Fashion,29.58,20,1,Credit Card,7,West,No,23.66,4.72,69,Male,5,6,2024
Beauty,34.69,0,1,UPI,5,North,No,34.69,6.23,50,Female,26,3,2025
Grocery,23.01,20,3,Credit Card,6,East,No,55.22,7.36,64,Female,28,9,2024
Electronics,661.59,10,2,Credit Card,5,South,No,1190.86,11.82,40,Male,5,10,2024
Fashion,26.1,0,1,Credit Card,5,North,No,26.1,5.26,40,Female,28,9,2023
Beauty,4.9,5,1,UPI,5,West,No,4.66,1.98,54,Female,8,8,2025
Toys,3.81,0,4,Credit Card,3,Central,No,15.24,4.04,33,Male,15,2,2025
Home,65.14,0,1,Debit Card,5,South,No,65.14,5.03,32,Female,21,3,2024
Sports,29.09,10,1,Debit Card,5,East,No,26.18,4.3,60,Male,23,7,2024
Fashion,28.44,0,1,Credit Card,3,North,No,28.44,4.43,38,Female,21,5,2024
Toys,42.1,0,4,COD,4,South,No,168.4,7.65,55,Male,18,12,2023
Fashion,16.52,5,1,Wallet,3,Central,No,15.69,3.34,26,Female,21,9,2024
Fashion,73.27,0,2,Credit Card,4,North,No,146.54,7.16,26,Male,11,9,2025
Electronics,199.62,0,1,PayPal,4,Central,No,199.62,7.84,23,Male,12,6,2025
Fashion,116.88,0,1,Credit Card,5,South,No,116.88,6.81,20,Male,13,10,2024
Home,100.55,5,1,UPI,5,South,No,95.52,5.2,21,Male,12,6,2025
Home,42.06,10,1,Wallet,4,Central,No,37.85,5.99,18,Female,11,2,2025
Sports,142.51,20,2,Credit Card,5,North,No,228.02,6.29,62,Female,13,10,2024
Beauty,16.91,5,1,COD,5,South,Yes,16.06,4.38,46,Other,26,10,2023
Fashion,110.63,0,1,Credit Card,3,North,No,110.63,6.12,44,Male,30,9,2023
Fashion,60.85,0,2,Credit Card,7,West,Yes,121.7,6.62,24,Female,14,5,2025
Electronics,524.18,0,1,Wallet,5,Central,No,524.18,9.56,56,Male,16,11,2024
Electronics,306.58,5,3,Debit Card,5,East,No,873.75,9.99,64,Male,24,12,2023
Fashion,41.27,0,2,UPI,5,West,No,82.54,6.22,35,Female,19,4,2025
Grocery,9.08,30,1,PayPal,5,South,No,6.36,4.51,29,Male,23,12,2024
Electronics,128.06,0,1,UPI,3,North,No,128.06,8.21,51,Female,16,5,2025
Home,93.63,5,1,UPI,4,North,No,88.95,7.27,55,Female,12,3,2025
Grocery,12.14,0,2,Debit Card,5,Central,No,24.28,7.21,65,Female,16,7,2024
Beauty,15.79,5,1,Debit Card,4,South,No,15.0,3.1,59,Female,18,12,2023
Grocery,45.05,0,1,Credit Card,6,West,No,45.05,6.35,41,Female,1,4,2025
Beauty,8.33,20,2,Debit Card,5,Central,No,13.33,3.78,29,Male,12,4,2025
Home,150.74,10,3,UPI,6,West,No,407.0,9.08,64,Female,4,5,2025
Grocery,2.82,0,1,Credit Card,4,South,No,2.82,0.73,52,Female,20,12,2023
Fashion,183.8,0,2,COD,5,East,No,367.6,7.75,51,Male,8,5,2025
Electronics,648.26,10,1,UPI,3,North,No,583.43,7.58,35,Female,24,2,2025
Beauty,39.09,0,1,Credit Card,5,Central,No,39.09,6.8,44,Male,1,9,2024
Fashion,7.98,0,2,Debit Card,5,South,Yes,15.96,4.69,45,Female,19,12,2024
Grocery,22.46,0,1,Credit Card,6,Central,No,22.46,3.67,49,Male,20,6,2025
Fashion,64.38,0,1,Credit Card,4,South,No,64.38,4.64,42,Female,12,7,2024
Toys,13.53,20,1,UPI,5,North,No,10.82,3.61,22,Male,15,2,2024
Toys,10.47,5,1,COD,5,North,No,9.95,2.82,39,Female,16,3,2025
Fashion,10.97,0,4,Credit Card,5,North,Yes,43.88,6.39,35,Male,27,7,2025
Toys,13.83,10,2,COD,3,Central,No,24.89,4.11,45,Male,21,5,2024
Fashion,6.98,15,1,Debit Card,3,North,No,5.93,2.64,60,Male,4,1,2024
Home,137.04,5,1,PayPal,5,Central,No,130.19,8.51,50,Male,5,3,2025
Toys,18.91,0,1,Credit Card,4,North,No,18.91,4.49,64,Male,27,11,2023
Toys,33.1,5,2,COD,6,South,No,62.89,5.51,23,Female,6,11,2023
Sports,96.42,0,1,Credit Card,6,West,No,96.42,7.53,37,Female,22,6,2025
